,Tweet id,Tweet permalink,Tweet text,time,impressions,engagements,engagement rate,retweets,replies,likes,user profile clicks,url clicks,hashtag clicks,detail expands,permalink clicks,app opens,app installs,follows,email tweet,dial phone,media views,media engagements,promoted impressions,promoted engagements,promoted engagement rate,promoted retweets,promoted replies,promoted likes,promoted user profile clicks,promoted url clicks,promoted hashtag clicks,promoted detail expands,promoted permalink clicks,promoted app opens,promoted app installs,promoted follows,promoted email tweet,promoted dial phone,promoted media views,promoted media engagements
18,1301994777618124803,https://twitter.com/IfThenMaker/status/1301994777618124803,"@narookie9 @iedene1 アフロ課長多いですよね🤣🤣🤣
何事かと思ってしまいました🤣
イエデネさん凄い！！

おはなる～😆✨",2020-09-04 21:25 +0000,28.0,4.0,0.14285714285714285,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19,1301994483651874818,https://twitter.com/IfThenMaker/status/1301994483651874818,"@fs1982N 土曜日ですからね。
そんな日も大事。
二度寝楽しいですよね😊
おはようございます！",2020-09-04 21:24 +0000,21.0,2.0,0.09523809523809523,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
20,1301994156772831232,https://twitter.com/IfThenMaker/status/1301994156772831232,"@hero_mtmt ヒロシ社長、おはようございます！
時間が使える土曜日がまたやってきました！！
やりたい事時間割り振って大事に使っていこうと思います！
🐣🐣🐣🐣🐣🐣🐣🐣🐣",2020-09-04 21:22 +0000,38.0,3.0,0.07894736842105263,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
21,1301993558690258944,https://twitter.com/IfThenMaker/status/1301993558690258944,"@sugain_t すがいんさん、おはようございます！
今日も傾聴まなばせていただきます。
感謝🙏",2020-09-04 21:20 +0000,26.0,3.0,0.1153846153846154,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
22,1301993226153259008,https://twitter.com/IfThenMaker/status/1301993226153259008,"@tamaki_zz 優先順位、長期の行動目標、何のために生きているのか。
この辺は特に強化月間です。
タマキラジオの影響です🤣

おはようございます！",2020-09-04 21:19 +0000,26.0,4.0,0.15384615384615385,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
23,1301992578653405184,https://twitter.com/IfThenMaker/status/1301992578653405184,"@Top1Salesisart 秀吉さん、おはようございます！
言い訳は自己満にしかならないですよね。
自己満なのか反省なのかしっかり確認したいと思います。",2020-09-04 21:16 +0000,45.0,5.0,0.1111111111111111,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
24,1301992105552748544,https://twitter.com/IfThenMaker/status/1301992105552748544,"@pGsKqph0qSQUz6U 赤沼さん、おはようございます！！
土曜日もお仕事お疲れ様です！
今日も場頑張りましょう！",2020-09-04 21:14 +0000,33.0,2.0,0.060606060606060615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
25,1301991672948035590,https://twitter.com/IfThenMaker/status/1301991672948035590,"@afilasite アフィラさん、おはようございます！！

ブログ登校時間までコミットするの凄すぎです！

時間単位できっちり管理されてる証拠ですね！",2020-09-04 21:12 +0000,27.0,5.0,0.1851851851851852,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
26,1301991379229319168,https://twitter.com/IfThenMaker/status/1301991379229319168,"@afilasite 着替えるスイッチ、良いですね！！
銭湯モードに入る感じ！",2020-09-04 21:11 +0000,43.0,6.0,0.13953488372093026,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
27,1301990974877364224,https://twitter.com/IfThenMaker/status/1301990974877364224,"@iedene1 わー　イエデネさん2,000人達成おめでとうございます！
しかも結構ぶち抜いている！！
妙にアフロがあふれてるな、って思ってたらイエデネさんの影響力だったんですね🤣🤣",2020-09-04 21:10 +0000,20.0,2.0,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
28,1301990444683853824,https://twitter.com/IfThenMaker/status/1301990444683853824,@00fCFbmovxF4VkI 河村さん、サイコーです🤣🤣🤣,2020-09-04 21:08 +0000,44.0,2.0,0.045454545454545456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
29,1301990314551382016,https://twitter.com/IfThenMaker/status/1301990314551382016,"@free_reonlife レオンさん、おはようございます！
ホント想像した未来がその通りになるなんてまずない！
想像したとおりになるか、行動して確かめて、違ったところを訂正していく。が一番成長できるような気がします！！

おはっちい！",2020-09-04 21:07 +0000,77.0,15.0,0.1948051948051948,0.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
30,1301989355595071488,https://twitter.com/IfThenMaker/status/1301989355595071488,"@ehimesr 岩本さん、おはようございます！！
７アポは凄い！エネルギー溢れてますね！！
今日も頑張りましょう！！",2020-09-04 21:03 +0000,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31,1301989136589447168,https://twitter.com/IfThenMaker/status/1301989136589447168,"@kamiichiyuta 上市さん、おはようございます！
凄い勢い！！
応援してます！
頑張ってください！！
🔥🔥🔥🔥🔥🔥🔥🔥",2020-09-04 21:02 +0000,30.0,3.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
32,1301988908775899136,https://twitter.com/IfThenMaker/status/1301988908775899136,"『あとでやろう』は無くせる

人は楽が好きな生き物だと思います。全員同じ。目の前に楽が有るとどうしても楽をとりがち。
後回しする人としない人。違いは仕組みを持っているかどうか。後でって思う前にチョットだけやるスイッチがあると、しない人になれます。あなたならどんなスイッチ作りますか？",2020-09-04 21:02 +0000,719.0,96.0,0.13351877607788595,0.0,6.0,47.0,13.0,0.0,0.0,30.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
33,1301872610125344770,https://twitter.com/IfThenMaker/status/1301872610125344770,"@Mom_strategy 僕はデザインの才能ないからな🤔
海賊マーク誰か作ってくれたらフォント化は難しくないのだが。。。",2020-09-04 13:19 +0000,15.0,2.0,0.13333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
34,1301871103657177088,https://twitter.com/IfThenMaker/status/1301871103657177088,"@Mom_strategy 残念😅
なんちゃってどまりだね。。。
でも黒いチェックマークはカッコいいかもね😆
まむちゃ海賊団とか作ってみる！？",2020-09-04 13:13 +0000,22.0,2.0,0.09090909090909093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
35,1301869850487185408,https://twitter.com/IfThenMaker/status/1301869850487185408,"@Mom_strategy おお！賢い！！
フォントの色変えられるの？",2020-09-04 13:08 +0000,16.0,2.0,0.125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
36,1301868435702382592,https://twitter.com/IfThenMaker/status/1301868435702382592,"@Mom_strategy めちゃくちゃ手が込んでてびっくり！！
フォント変えれるんだ😳

ということは自分でフォント作ったらなんでも有だね🤔",2020-09-04 13:03 +0000,18.0,2.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
37,1301867373721395201,https://twitter.com/IfThenMaker/status/1301867373721395201,"@Mom_strategy なるほど！！
絵文字で書く感じ？",2020-09-04 12:59 +0000,23.0,2.0,0.08695652173913042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
38,1301867252048748554,https://twitter.com/IfThenMaker/status/1301867252048748554,"@mi___o125 @Mom_strategy #ねー
#意外とみんな楽しみにしてるのか",2020-09-04 12:58 +0000,14.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
39,1301862256997662722,https://twitter.com/IfThenMaker/status/1301862256997662722,"@Mom_strategy あと名前にTwitterって使えなくなかったっけ？
フォントも妙だし。
また何か特別なことを🤔🤔",2020-09-04 12:38 +0000,55.0,3.0,0.054545454545454536,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
40,1301861851655892992,https://twitter.com/IfThenMaker/status/1301861851655892992,"@Mom_strategy 腕の判断をどこでしたのかが気になる🤔

#今日は大喜利無いんですか",2020-09-04 12:37 +0000,36.0,4.0,0.1111111111111111,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
41,1301861156936507392,https://twitter.com/IfThenMaker/status/1301861156936507392,"@yuki_freed なるほど！
自分に無いものはすぐ憧れてしまうので、尖るよりはふわふわしてるかも😆
ジェネラリストは分かりやすいです！
しっくりきました😆",2020-09-04 12:34 +0000,17.0,1.0,0.05882352941176471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
42,1301860425143787524,https://twitter.com/IfThenMaker/status/1301860425143787524,"@masasan_date それもドラマでありそうｗｗ
ライバルが悔しがるやつｗ",2020-09-04 12:31 +0000,19.0,2.0,0.10526315789473684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
43,1301858415057072128,https://twitter.com/IfThenMaker/status/1301858415057072128,@masasan_date ありそうｗｗｗ,2020-09-04 12:23 +0000,36.0,2.0,0.05555555555555555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
44,1301858066376269824,https://twitter.com/IfThenMaker/status/1301858066376269824,"@sawaisinichirou 昨日の自分と比べられる人、強いですよね！！
僕結構そういう人追いかけてます😊",2020-09-04 12:22 +0000,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
45,1301857679883661312,https://twitter.com/IfThenMaker/status/1301857679883661312,@Yagihiro_PT 貴重な経験ですよね！！！,2020-09-04 12:20 +0000,15.0,1.0,0.06666666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
46,1301857510454779906,https://twitter.com/IfThenMaker/status/1301857510454779906,"@yuki_freed 僕ですか！意外！
自分では凄い生き急いでる方だと思ってました😅",2020-09-04 12:19 +0000,23.0,3.0,0.13043478260869565,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
47,1301856957284802560,https://twitter.com/IfThenMaker/status/1301856957284802560,@piyonee0711 👍,2020-09-04 12:17 +0000,20.0,1.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
48,1301856339526733825,https://twitter.com/IfThenMaker/status/1301856339526733825,"@monchan5251 nodeの説明がうまくできません😥
玉みたいなやつ。
どうしたらいいでしょうか😥",2020-09-04 12:15 +0000,91.0,8.0,0.08791208791208792,0.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
49,1301855549428916229,https://twitter.com/IfThenMaker/status/1301855549428916229,"@AK_eikei_ @yumi_ki_chi レオンは最高ですね😆
見てからしばらく自分の中でジャン・レノブームでした😻

#次にスティサムブームが来た",2020-09-04 12:12 +0000,16.0,1.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
50,1301842337866211328,https://twitter.com/IfThenMaker/status/1301842337866211328,"@tamaki_zz 一人のやれる事決まってますよね。
リソースをどこに配分するかはメチャクチャ大事ですよね。
やらないことを見極める＝＝＝ゴールに繋がらない行為
整理してみます！",2020-09-04 11:19 +0000,83.0,6.0,0.07228915662650602,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
51,1301833996519628801,https://twitter.com/IfThenMaker/status/1301833996519628801,"@pan_noname まさに創造する人の感性ですね
こういうツイートに触れられるだけで価値ある。
ぱんくんありがとう🤗🤗🤗",2020-09-04 10:46 +0000,40.0,4.0,0.1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
52,1301832108306886656,https://twitter.com/IfThenMaker/status/1301832108306886656,"@piyonee0711 またデータ貰ったら最新出すよ。
ぴよ姉用に項目量も増やすから良かったらどうぞ🤗",2020-09-04 10:38 +0000,14.0,2.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
53,1301831694278733824,https://twitter.com/IfThenMaker/status/1301831694278733824,@TX2kS9KbBQOC9tR @kimamaminami @arichun0921 @shimpei39 @kamiichiyuta @tamachan_130 @kaigai_kurashi @bero_rika @ritolotir @cosmos07blog @imyslx @kangaeru_ori @ikk05627 @KVG1bOKatodQ9ua @aya_positive5st @m_ichs スイッチオンの状態で宜しくおねがいします🙇🙇🙇,2020-09-04 10:37 +0000,60.0,9.0,0.15,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
54,1301831229021409280,https://twitter.com/IfThenMaker/status/1301831229021409280,"@hiroyukinoehon1 @arichun0921 @shimpei39 @kimamaminami @kamiichiyuta @TX2kS9KbBQOC9tR @tamachan_130 @kaigai_kurashi @bero_rika @ritolotir @cosmos07blog @imyslx @kangaeru_ori @ikk05627 @KVG1bOKatodQ9ua @aya_positive5st @m_ichs ヒロユキさん、ドSだったんですね😆
相性バッチリです😆😆",2020-09-04 10:35 +0000,61.0,12.0,0.19672131147540986,0.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
55,1301831014642114562,https://twitter.com/IfThenMaker/status/1301831014642114562,"@arichun0921 @yoshi0maru @Lucky_devil369 @hiroyukinoehon1 @positive_emoyan @Homie00980015 @Giyu_blog @navifreeblog てうてうさん、ありがとうです😆
コレは、通知が凄い事になる予感ｗ
ドMだったと修整申告するいっちです😆
皆さん、宜しくおねがいします🙇",2020-09-04 10:34 +0000,58.0,5.0,0.08620689655172414,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
56,1301830067727855616,https://twitter.com/IfThenMaker/status/1301830067727855616,"@France_flalance ですよね！
僕今勉強がすっごく楽しいのですが、ちっちゃい頃から勉強の楽しさ知ってたらな、って思ってます。
子供に勉強の楽しさを教えるには、まず親が知ってないと無理なんですよね😅",2020-09-04 10:30 +0000,12.0,2.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
57,1301829381736681473,https://twitter.com/IfThenMaker/status/1301829381736681473,"@France_flalance 間違い無いです！
わー嬉しい😆😆
ぜひいっぱい絡んでください🙇🙇",2020-09-04 10:28 +0000,7.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
58,1301828530938863617,https://twitter.com/IfThenMaker/status/1301828530938863617,@piyonee0711 おお！ハイテク！,2020-09-04 10:24 +0000,12.0,1.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
59,1301828407655723008,https://twitter.com/IfThenMaker/status/1301828407655723008,"@minamitrip226 みなみさん以外！😳
僕の中ではふわふわタイプだと思ってました😆

自分に無いもの持ってる人、憧れますよね😆

#みなみさんの笑顔に憧れます",2020-09-04 10:24 +0000,27.0,2.0,0.07407407407407407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
60,1301827061640646656,https://twitter.com/IfThenMaker/status/1301827061640646656,"@yuki_freed そうなんですよね！
職人さんは本当に道具を大事にされるので、簡単に貸してっていうのは失礼だったりしますよね。",2020-09-04 10:18 +0000,10.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
61,1301826423934517249,https://twitter.com/IfThenMaker/status/1301826423934517249,"@trontron_tokyo その情報は重要だね😂

#野球部かな",2020-09-04 10:16 +0000,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
